input	output	gt	label
Who performed Ansia de Amar?	"""Ansia de Amar"" is a song performed by the Argentine rock band Sui Generis, composed of Charly García and Nito Mestre. It was released in 1972 on their debut album ""Vida"" and has since become one of the band's most popular and enduring songs."	['Conjunto Primavera']	1
What type of music does Love in First Class play?	"Love in First Class is a popular K-pop group from South Korea, and they play a genre of music known as K-pop, which is a fusion of various styles such as pop, rock, hip-hop, electronic, and R&B. Their music often features catchy melodies, synchronized choreography, and meaningful lyrics that resonate with their fans.

Love in First Class is known for their upbeat and energetic tracks, which often incorporate elements of EDM, trap, and hip-hop. Their songs typically feature a mix of Korean and English lyrics, and they have gained a significant following among fans of K-pop and international pop music.

Some of their popular songs include ""Love in First Class,"" ""Fever,"" ""Breathe,"" and ""Lost."" If you're interested in exploring more of their music, I recommend checking out their official discography or searching for their songs on music streaming platforms like Spotify or Apple Music!"	['comedy film']	1
Who owns Lehigh Valley Railroad Bridge?	"The Lehigh Valley Railroad Bridge, also known as the Saucon Creek Bridge, is a historic steel arch bridge located in Bethlehem, Pennsylvania. The bridge was built in 1882 by the Lehigh Valley Railroad (LVRR) and was used to carry railroad traffic over Saucon Creek.

Today, the bridge is owned by the Norfolk Southern Railway (NS), which is a successor to the Lehigh Valley Railroad. NS acquired the LVRR in 1976 and has since maintained and operated the bridge as part of its rail network.

In 2011, the Lehigh Valley Railroad Bridge was added to the National Register of Historic Places, recognizing its significance as a well-preserved example of late 19th-century railroad engineering and architecture. Despite its historic designation, the bridge remains an active part of NS's rail infrastructure, carrying freight trains across Saucon Creek."	['Conrail Shared Assets Operations']	1
Who founded McCain Foods?	McCain Foods was founded by Harrison McCain and his brothers, Wallace and Robert, in 1957. The company started as a small potato processing plant in Florenceville, New Brunswick, Canada, and has since grown to become one of the largest frozen food companies in the world.	['Wallace McCain', 'Harrison McCain']	0
Where is the headquarter of Faculty of Law of the University of Zagreb?	The Faculty of Law of the University of Zagreb is located in Zagreb, Croatia.	['Zagreb']	0
What is the capital of Illizi Province?	The capital of Illizi Province is Illizi.	['Illizi']	0
Where was Brian Lewis educated?	I'm happy to help! However, I need more context or information about who Brian Lewis is. Could you please provide more details or clarify which Brian Lewis you are referring to?	['Wesley College']	1
What is the capital of arrondissement of Nevers?	"I think there may be a bit of confusion here!

An arrondissement is a subdivision of a department in France, and it doesn't have a capital. Instead, each arrondissement has its own town or city that serves as its administrative center.

In the case of the arrondissement of Nevers, which is located in the Nièvre department in central France, the administrative center is the city of Nevers itself. So, the answer is simply ""Nevers""."	['Nevers']	0
Who owns BBC HD?	"BBC HD was a high-definition television channel operated by the British Broadcasting Corporation (BBC) in the United Kingdom. It was launched in 2007 and was available on satellite, cable, and terrestrial television platforms.

However, in 2014, the BBC announced that it would be closing BBC HD and replacing it with a new channel called BBC One HD, which would offer high-definition versions of popular BBC One programs. BBC One HD was launched on March 26, 2014, and it is still available today.

So, to answer your question, the BBC owned BBC HD, and it is no longer in operation."	['British Broadcasting Corporation']	0
What music label is Light Years Away represented by?	"According to various sources, the song ""Light Years Away"" is represented by the music label, Island Records."	['Prism Records']	1
Which country is Nepal Pariwar Dal located in?	"I apologize, but I couldn't find any information on ""Nepal Pariwar Dal"". It's possible that it's a small or local organization, or it could be a misspelling or incorrect name. Can you please provide more context or clarify what Nepal Pariwar Dal is?"	['Nepal']	0
What kind of work does Brian Langley do?	"Brian Langley is a Canadian actor, best known for his role as Detective Mike Celluci in the TV series ""Forever Knight""."	['politician']	1
What position does Billy Dennehy play?	I'm not familiar with a well-known athlete named Billy Dennehy. Could you please provide more context or information about who Billy Dennehy is and what sport or league he plays in? That way, I can try to help you find the answer to your question.	['midfielder']	1
Where was The Poodles founded?	The Poodles is a Swedish pop-rock band that was founded in Stockholm, Sweden in 1992.	['Sweden']	0
Where was Bert Longstaff born?	I apologize, but I couldn't find any information on a person named Bert Longstaff. Could you please provide more context or details about who Bert Longstaff is or what he is known for? This will help me provide a more accurate answer.	['Shoreham-by-Sea']	1
Who owns Estadio Virgilio Tejeira?	Estadio Virgilio Tejeira is a stadium located in San Cristóbal, Dominican Republic. According to various sources, the stadium is owned by the Dominican Republic's Ministry of Education, Sports and Recreation.	['Panamanian Football Federation']	1
Where did Joly Braga Santos die?	Joly Braga Santos, the Portuguese composer, died on February 2, 1988, in Lisbon, Portugal.	['Lisbon']	0
Where was Shane Costa born?	Shane Costa, the American professional baseball player, was born on April 7, 1980, in San Diego, California, USA.	['Visalia']	1
Who performed Horizon?	"The song ""Horizon"" is performed by American singer-songwriter Katy Perry. It was released in 2020 as part of her sixth studio album, ""Smile""."	['Eddie Rabbitt']	1
